"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"jethrsa01",37,4,1954,442,460,80,25,49,181,98,14,177,293,0,25,10,0,23,0.26091888825865,0.418037436188315,0.336895674300254,0.75493311048857,"Integration (1942-1960)",33,37,4,-4.04948728885086,-2.67835662896666,-3.39823649284657,0,0,0,0.0833333333333333,"OF","N","Sam","Jethroe","0","0",0,0.027793533749291,0.102665910380034,0.100397050482133,0.166193987521271,0.0873511060692002,12.25,115,70,45.25,1.00000014635546,1,110.5,3.98868778280543,0,3,1,3,0.75493311048857,-3.94495781146407,-0.627218486751197,0.929750763682688,49,0.75493311048857,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000137102239153419,"Sam Jethroe"
"metzlal01",25,4,1930,302,337,52,25,6,130,32,19,148,81,0,15,33,0,0,0.303057553956835,0.410971223021583,0.392156862745098,0.803128085766681,"Live Ball (1920-1941)",22,25,4,0.873433408668824,0.389199045202772,0.620805154868955,28.1403233708966,1322.59519843214,0,0,"OF","N","Alex","Metzler","0","0",0,0.00539568345323741,0.116906474820144,0.133093525179856,0.072841726618705,0.0746402877697842,1.5,84.25,42,32.5,1.0000001067908,1,75.5,3.68211920529801,0,2,0.967637540453074,3,0.803128085766681,-0.307889172697442,-2.02518289771823,0.163335514494153,7.8,0.963753702920017,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000136903762891438,"Alex Metzler"
"schreos01",33,11,1908,895,829,136,31,9,338,52,0,102,146,0,12,45,0,0,0.271180896303566,0.344782466470396,0.297382529170609,0.642164995641004,"Dead Ball (-1919)",22,29,7,-0.615410827286144,-0.410346113383351,-0.532238385175619,0,597.420451379214,0,0,"C","N","Ossee","Schrecongost","0","0",0,0.00294406280667321,0.110565914295061,0.0333660451422964,0.0477592410860321,0.0575727837749428,0.818181818181818,75.3636363636364,27.6363636363636,30.7272727272727,0.972203922093796,1.125,81.3636363636364,3.41564245810056,0,1,0.978473581213307,5,1.07027499273501,-1.22700278169914,0.677903713146463,-2.89481815792627,11.7,0.770597994769205,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000136155295752283,"Ossee Schrecongost"
"saenzol01",36,9,2007,733,438,106,5,73,275,3,4,148,355,8,56,2,22,49,0.263379434756464,0.464822609741431,0.342646283605693,0.807468893347124,"Steroid (1994-2005)",28,35,7,-0.573789360907301,-0.623382487428373,-0.641665286670684,38.3553984276876,201.36584174536,0,0,"1B","N","Olmedo","Saenz","0","0",0,0.0438965724594107,0.165363800360794,0.0889957907396272,0.213469633193025,0.110643415514131,8.11111111111111,48.6666666666667,25.1111111111111,30.5555555555556,0.981385043902264,1.05797101449275,81.4444444444444,2.268758526603,0,6,1,2,0.53831259556475,-0.0758731098211273,-0.0807600253924838,3.95992078245484,62.05,0.726722004012412,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000135705671597042,"Olmedo Saenz"
"braggda01",33,10,2004,869,608,142,13,42,251,55,24,294,539,16,25,23,21,52,0.257627118644068,0.382203389830508,0.34720176730486,0.729405157135369,"Steroid (1994-2005)",26,32,7,-0.346623301670727,-1.17609092516612,-0.935587786511578,0,374.868066392396,0,0,"OF","N","Darren","Bragg","0","0",0,0.0177966101694915,0.10635593220339,0.124576271186441,0.228389830508475,0.0834745762711864,4.2,60.8,32.8,25.1,0.977808642479504,1.07692307692308,86.9,2.71576524741082,0,6,0.987654320987654,3,0.729405157135369,-1.19132137999937,0.399610071908178,0.797549074173917,35.7,0.656464641421832,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000135496963307835,"Darren Bragg"
"paddedi01",33,8,1905,858,804,112,45,11,330,129,0,221,162,0,97,66,0,0,0.259438528557599,0.335269441755405,0.328358208955224,0.663627650710629,"Dead Ball (-1919)",25,32,7,0.490185216254989,-0.235756887343011,0.0809280869465536,0,1139.63165680473,0,0,"2B","N","Dick","Padden","0","0",0,0.00354953210713133,0.10648596321394,0.0713133268796386,0.0522749273959342,0.0542110358180058,1.375,100.5,52.25,41.25,0.989570355148845,1,107.25,3.61188811188811,0,1,0.959361393323657,3,0.663627650710629,-0.461019441018657,-0.0816578042178683,-2.26893900482813,14.3,0.796353180852755,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000135220521688462,"Dick Padden"
"sugdejo01",41,13,1912,836,696,72,25,3,283,48,0,220,165,0,33,95,0,0,0.2550384756321,0.303041407108831,0.318242790073776,0.621284197182607,"Dead Ball (-1919)",22,28,7,-0.898344406601798,-0.739666829275937,-0.863186193125155,0,9.19926728257407,0,0,"C","N","Joe","Sugden","0","0",0,0.00109930377427629,0.103700989373397,0.0806156101135947,0.060461707585196,0.0366434591425431,0.230769230769231,53.5384615384615,23.3076923076923,21.7692307692308,0.939179579667684,1,64.3076923076923,3.26435406698565,0,1,0.941176470588235,5,1.03547366197101,-2.22283874644117,1.03057748086918,-2.93500251967526,3.9,0.745541036619129,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.00013455823450792,"Joe Sugden"
"hockeor01",35,7,1945,551,598,112,21,13,214,43,48,159,157,0,10,19,0,37,0.27621247113164,0.365357967667437,0.328620394173093,0.69397836184053,"Integration (1942-1960)",28,35,7,0.185140765512351,0.312265186442583,0.273408673726133,19.5550730359258,1192.85945519147,0,0.0714285714285714,"OF","N","Oris","Hockett","0","0",0,0.00600461893764434,0.0988452655889145,0.0734411085450346,0.0725173210161663,0.0674364896073903,1.85714285714286,85.4285714285714,37,30.5714285714286,1.00000052140058,1,78.7142857142857,3.92921960072595,0,3,0.982456140350877,3,0.69397836184053,-0.72658314266627,0.101643228662222,-1.76248155713917,13,0.69397836184053,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000134420263653401,"Oris Hockett"
"arnovmo01",35,7,1946,590,577,104,12,22,261,17,0,185,139,0,10,21,0,61,0.286636860407352,0.38301043219076,0.34963768115942,0.73264811335018,"Live Ball (1920-1941)",25,35,7,-3.91848527859532,-2.80673054518752,-3.46903333912311,0,0,0,0.0714285714285714,"OF","N","Morrie","Arnovich","0","0",0,0.0109289617486339,0.129657228017884,0.0919026328862394,0.0690511674118232,0.0685543964232489,3.14285714285714,82.4285714285714,33.4285714285714,37.2857142857143,1.00000015471301,1,84.2857142857143,3.41186440677966,0,2,1,3,0.73264811335018,-4.08049040039275,0.173288517629792,-0.321205081432182,28.6,0.879177736020216,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000133808480878517,"Morrie Arnovich"
"severpe01",28,8,2022,370,261,51,1,33,134,5,1,107,290,6,11,2,8,20,0.234501347708895,0.371069182389937,0.309236947791165,0.680306130181102,"Sabermetric (2006-)",21,27,7,0.591029402580054,-0.501504889913084,-0.112778725343248,0,40.566259559411,0,0,"C","N","Pedro","Severino","1","0",0,0.0296495956873315,0.120395327942498,0.096136567834681,0.260557053009883,0.0763701707097934,4.125,32.625,13.375,16.75,0.999696009012468,1,46.25,3.00810810810811,0,7,1,5,1.13384355030184,-1.81810229078791,-0.978142445658234,0.949826110585217,33,0.680306130181102,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,28,"data_28",0.000133587245613631,"Pedro Severino"
"tayloza02",36,16,1935,918,748,113,28,9,311,9,7,161,192,0,16,59,0,5,0.26108202443281,0.329493891797557,0.304076265614727,0.633570157412284,"Live Ball (1920-1941)",21,27,7,-1.83785038454941,-1.70470638546689,-1.81985330339519,0,61.4856902356902,0,0,"C","N","Zack","Taylor","0","0",0,0.0031413612565445,0.108551483420593,0.056195462478185,0.0670157068062827,0.0523560209424084,0.5625,46.75,16.125,19.4375,0.960901125976013,2.25,57.375,3.12091503267974,0,2,0.970149253731343,5,1.05595026235381,-2.86303003218153,1.87280663934994,-2.63712313129385,11.7,0.760284188894741,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000133552685786409,"Zack Taylor"
"wagneha01",33,12,1949,672,458,90,12,15,228,10,6,253,152,0,15,24,0,34,0.247701460248783,0.333693888588426,0.342938119981105,0.676632008569532,"Integration (1942-1960)",24,31,7,-4.61751729042648,-3.40636322826,-4.26627654278771,0,0,0,0.0740740740740741,"C","N","Hal","Wagner","0","0",0,0.00811249323958897,0.123309897241752,0.136830719307734,0.0822065981611682,0.0632774472687939,1.25,38.1666666666667,14.9166666666667,19,0.973043411803283,1,56,2.7514880952381,0,3,0.75,5,1.12772001428255,-5.75797595264214,1.51279302390529,0.127877346852877,15,0.676632008569532,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000132676832874545,"Hal Wagner"
"snydech02",30,8,2013,630,426,90,1,70,273,0,3,272,483,32,21,16,22,45,0.230769230769231,0.394366197183099,0.342453260373917,0.736819457557016,"Sabermetric (2006-)",23,29,7,1.12516363659157,0.10796691477639,0.505033045628549,31.0389492269006,269.004226633139,0,0,"C","N","Chris","Snyder","0","0",0,0.037919826652221,0.147887323943662,0.147345612134345,0.261646803900325,0.0872156013001083,8.75,53.25,25.5,34.125,1.00268826792764,1.04477611940298,78.75,2.93015873015873,0,7,1,5,1.22803242926169,0.490114658196136,-0.500507185874433,3.57364655704049,70,0.736819457557016,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000132616275209552,"Chris Snyder"
"blancgr01",33,9,2018,992,705,111,36,24,223,116,38,351,603,21,15,25,14,33,0.257299270072993,0.35036496350365,0.347659980897803,0.698024944401453,"Sabermetric (2006-)",24,31,7,0.317398296045201,-0.562144629701253,-0.279366452349938,28.6217901142942,524.73281876206,0,0,"OF","N","Gregor","Blanco","0","0",0,0.00875912408759124,0.0813868613138686,0.128102189781022,0.22007299270073,0.0624087591240876,2.66666666666667,78.3333333333333,41.6666666666667,24.7777777777778,0.989306439334797,1.2,110.222222222222,2.76209677419355,0,7,0.97,3,0.698024944401453,-0.916323077900619,0.395038175699842,-1.02559844242555,24,0.698024944401453,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000132612416812727,"Gregor Blanco"
"hairsje01",37,14,1989,859,438,91,6,30,205,4,5,282,240,18,8,13,21,35,0.257798705120659,0.371394938198941,0.367850098619329,0.73924503681827,"Free Agency (1977-1993)",31,37,7,0.341011862976041,-0.361278799331294,-0.0943596290500827,0,11.3045927209705,0,0,"OF","N","Jerry","Hairston","0","0",0,0.0176574455562095,0.120659211300765,0.16597998822837,0.141259564449676,0.0747498528546204,2.14285714285714,31.2857142857143,15.4285714285714,14.6428571428571,0.943498256980747,1.36363636363636,61.3571428571429,1.9778812572759,0,5,0,3,0.73924503681827,-0.832874029698642,1.30335994603303,1.67976195597382,30,0.73924503681827,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000131683099773627,"Jerry Hairston"
"lawva01",30,8,1991,857,685,135,20,53,313,31,20,297,423,10,6,33,26,62,0.253328402366864,0.376849112426036,0.327965823200789,0.704814935626824,"Free Agency (1977-1993)",24,30,7,0.308595225489018,0.219061377445697,0.271461467993622,119.383799577945,1183.88934581462,0,0,"3B","N","Vance","Law","0","0",0,0.0196005917159763,0.115754437869822,0.109837278106509,0.156434911242604,0.0769230769230769,6.625,85.625,41.375,39.125,0.994877415331098,1,107.125,3.15519253208868,0,5,0.980935875216638,3,0.704814935626824,0.346730907874346,-0.0834948629093444,0.56278687969982,53,0.704814935626824,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000131606933923445,"Vance Law"
"bayha01",30,8,1908,675,722,65,42,5,141,169,0,195,284,0,18,107,0,0,0.273484848484848,0.335606060606061,0.327725201542236,0.663331262148297,"Dead Ball (-1919)",24,30,7,0,0,0,0,0,0,0,"OF","N","Harry","Bay","0","0",0,0.00189393939393939,0.0534090909090909,0.0738636363636364,0.107575757575758,0.0424242424242424,0.625,90.25,51.625,17.625,0.987967504428437,1.25,84.375,3.91111111111111,0,1,0,3,0.663331262148297,-1.38717088017498,-0.417839544758005,-3.98359079858941,6.5,0.795997514577956,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000131478375220095,"Harry Bay"
"archeji01",35,12,1918,847,660,106,34,16,296,36,6,124,283,0,19,93,0,0,0.249433106575964,0.333333333333333,0.287916816063105,0.621250149396438,"Dead Ball (-1919)",21,30,7,-0.819323237154155,-0.394348826715522,-0.615253341905672,0,249.426553672316,0,0,"C","N","Jimmy","Archer","0","0",0,0.00604686318972033,0.111866969009826,0.0468631897203326,0.106953892668178,0.0589569160997732,1.33333333333333,55,20.5,24.6666666666667,0.964624715498179,1.14285714285714,70.5833333333333,3.12396694214876,0,1,0.982758620689655,5,1.03541691566073,-1.81624082343507,0.820255011215512,-2.34180581676177,20.8,0.745500179275726,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000131216419740232,"Jimmy Archer"
"stillku01",28,8,1996,952,758,147,30,33,306,38,29,264,444,22,17,33,27,49,0.248687664041995,0.349081364829396,0.31409117821196,0.663172543041356,"Free Agency (1977-1993)",22,28,7,-0.526136903869031,-0.774291641855162,-0.729808190541333,9.88725051345516,415.264521565117,0,0.025,"SS","N","Kurt","Stillwell","0","0",0,0.0108267716535433,0.100393700787402,0.0866141732283465,0.145669291338583,0.0688976377952756,4.125,94.75,43.75,38.25,0.985883887804022,1,119,3.20168067226891,0,5,0.936651583710407,4,0.884230057388475,-1.18313120960647,0.433258571029002,-1.10639306884387,33,0.663172543041356,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000131192458408314,"Kurt Stillwell"
"treshmi01",35,12,1949,1027,788,75,14,2,297,19,21,402,263,0,12,54,0,79,0.248658882928369,0.283054591353739,0.335473067262071,0.61852765861581,"Integration (1942-1960)",24,30,7,-0.445585393683775,-1.43231929052327,-1.13226196490393,0,76.7263489482776,0,0.037037037037037,"C","N","Mike","Tresh","0","0",0,0.000631113916061849,0.0937204165351846,0.126853897128432,0.0829914799621332,0.0287156831808141,0.166666666666667,65.6666666666667,27.1666666666667,24.75,0.984857060585204,2,85.5833333333333,3.0856864654333,0,3,1,5,1.03087943102635,-2.33485416959631,1.65793721753027,-2.50270871281001,2,0.61852765861581,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000130871158230406,"Mike Tresh"
"shaffor01",38,13,1890,871,1000,164,53,11,317,34,0,227,226,0,5,0,0,0,0.281531531531532,0.366835585585586,0.325581395348837,0.692416980934423,"Dead Ball (-1919)",26,32,7,0.52892994603256,0.0217850485901688,0.245602693853315,6.26530957864788,689.184053651267,0,0,"OF","N","Orator","Shafer","0","0",0,0.00309684684684685,0.0892454954954955,0.0639076576576577,0.0636261261261261,0.0641891891891892,0.846153846153846,76.9230769230769,46.2307692307692,24.3846153846154,0.971719203241262,1.83333333333333,67,4.07807118254879,0,1,0.959183673469388,3,0.692416980934423,0.230840939177564,1.09487453507084,-2.48145351328825,14.3,0.830900377121307,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000130851384521402,"Orator Shafer"
"monrocr01",30,7,2009,722,628,135,9,104,388,19,17,165,519,10,11,3,30,63,0.256431196406697,0.446304614128216,0.305440900562852,0.751745514691067,"Steroid (1994-2005)",24,30,7,-1.06215271223991,-0.381946095588175,-0.664464091025656,115.066195283063,824.641066195283,0,0,"OF","N","Craig","Monroe","0","0",0,0.0424663127807268,0.158432013066558,0.0673744385463454,0.21192323397305,0.10126582278481,14.8571428571429,89.7142857142857,48.2857142857143,55.4285714285714,0.999999354424323,1,103.142857142857,3.39196675900277,0,6,0.984536082474227,3,0.751745514691067,0.551898382444156,-0.56202790151853,2.90308699989007,88.4,0.676570963221961,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000130592280280228,"Craig Monroe"
"hornujo01",33,12,1890,1123,1230,172,90,31,564,159,0,120,498,0,14,0,0,0,0.257107023411371,0.350125418060201,0.277348515656771,0.627473933716972,"Dead Ball (-1919)",22,28,7,-1.31201177191581,-0.712173214057868,-1.01950906560471,0,764.367768595041,0,0,"OF","N","Joe","Hornung","0","0",0,0.00647993311036789,0.117892976588629,0.0250836120401338,0.104096989966555,0.0612458193979933,2.58333333333333,102.5,65.5833333333333,47,0.939909126435345,1.55,93.5833333333333,4.260017809439,0,1,0.956204379562044,3,0.627473933716972,-0.14018289656562,1.32728321006293,-2.55609048213116,40.3,0.752968720460366,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000130514443833052,"Joe Hornung"
"wilforo01",33,11,1987,959,668,97,23,39,261,54,33,205,387,13,14,86,19,26,0.248327137546468,0.344981412639405,0.306018361101666,0.650999773741071,"Free Agency (1977-1993)",24,30,7,-1.34986636972705,0.899267803989885,0.00890664437320802,9.94864996482874,9.94864996482874,0,0,"2B","N","Rob","Wilfong","0","0",0,0.0144981412639405,0.0970260223048327,0.0762081784386617,0.143866171003717,0.0591078066914498,3.54545454545455,60.7272727272727,28.9090909090909,23.7272727272727,0.955459954679585,1.3,87.1818181818182,2.80500521376434,0,5,0.833333333333333,3,0.650999773741071,-0.735325534390511,0.795475469400937,-1.55560238774498,39,0.650999773741071,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000130330497357001,"Rob Wilfong"
"huskebu01",28,7,2000,642,555,98,4,86,336,21,17,164,384,15,4,3,28,66,0.267083734359962,0.442252165543792,0.322411533420708,0.7646636989645,"Steroid (1994-2005)",21,28,7,0.132801430059366,-0.0186627851365539,0.0421097471914157,80.6832362909533,717.184322586252,0,0,"OF","N","Butch","Huskey","0","0",0,0.041385948026949,0.161693936477382,0.0789220404234841,0.184793070259865,0.0904716073147257,12.2857142857143,79.2857142857143,37,48,0.99999960631663,1,91.7142857142857,3.23676012461059,0,6,0.982352941176471,3,0.7646636989645,0.863029004683828,-0.708992596836623,2.75883059313536,73.1,0.68819732906805,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000130149254246481,"Butch Huskey"
"hallge01",28,7,1877,365,538,68,54,13,252,20,7,37,29,0,0,0,0,2,0.32196289646918,0.450628366247756,0.336651053864169,0.787279420111924,"Dead Ball (-1919)",22,28,7,1.11164343849198,1.22112883480059,1.19807642290104,0,586.565559440559,0,0,"OF","N","George","Hall","0","0",0,0.00777977259126272,0.1508078994614,0.0221424296828247,0.0173548773189707,0.0807899461400359,1.85714285714286,76.8571428571429,53.8571428571429,36,1.00000053362521,1,52.1428571428571,4.57808219178082,0,1,0.9,3,0.787279420111924,1.00157202039385,-1.21785785437552,-1.04911664525426,16.9,0.944735304134309,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.00013009805086972,"George Hall"
"spilbry01",30,6,2011,521,382,78,11,39,196,29,17,153,279,1,10,7,15,36,0.280675973548861,0.440117560617193,0.354545454545455,0.794663015162648,"Sabermetric (2006-)",25,30,6,0.797441070329117,0.4896175035887,0.642104647888583,101.754789074198,966.670496204885,0,0,"OF","N","Ryan","Spilborghs","0","0",0,0.0286554004408523,0.144011756061719,0.112417340191036,0.204996326230713,0.0940484937545922,6.5,63.6666666666667,33.3333333333333,32.6666666666667,1.0000000190806,1,86.8333333333333,2.61228406909789,0,7,0.963768115942029,3,0.794663015162648,0.365650365864349,-1.16180681376514,2.44659150446636,39,0.794663015162648,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000129729394026001,"Ryan Spilborghs"
"abbated01",33,9,1910,855,772,99,43,11,324,142,0,289,283,0,33,93,0,0,0.253613666228647,0.325229960578187,0.325014854426619,0.650244815004806,"Dead Ball (-1919)",20,31,7,-0.255753209067165,-0.299192101803729,-0.298525046999039,0,467.596069868996,0,0,"2B","N","Ed","Abbaticchio","0","0",0,0.00361366622864652,0.106438896189225,0.0949408672798949,0.0929697766097241,0.0502628120893561,1.22222222222222,85.7777777777778,39.4444444444444,36,0.992231183705467,1.1,95,3.56023391812866,0,1,0.908366533864542,3,0.650244815004806,-1.03691030987356,0.143361134967608,-1.90906157909487,14.3,0.780293778005767,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000129668391861237,"Ed Abbaticchio"
"duncada01",30,11,1976,929,617,79,4,109,341,5,13,252,677,20,14,21,18,68,0.213864818024263,0.35736568457539,0.283160865475071,0.640526550050461,"Expansion (1961-1976)",21,27,7,-0.733865162967319,-0.827896124050604,-0.865691066700525,47.0144426784604,681.709418837675,0,0.0227272727272727,"C","N","Dave","Duncan","0","0",0,0.0377816291161178,0.118197573656846,0.0873483535528596,0.234662045060659,0.0665511265164645,9.90909090909091,56.0909090909091,24.9090909090909,31,0.950516641217413,1.43421052631579,84.4545454545455,3.10548977395048,0,4,0.985436893203884,5,1.0675442500841,-0.651975256445384,1.05148448888221,0.824243159114809,109,0.640526550050461,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000129653086632153,"Dave Duncan"
"warnejo01",35,14,1908,1074,870,81,35,6,302,83,0,181,248,0,91,58,0,0,0.248784672576494,0.297111810122963,0.302998142743433,0.600109952866396,"Dead Ball (-1919)",24,30,7,0.364156167234085,-0.213522848641494,0.0525926985065906,0,341.383115073837,0,0,"C","N","Jack","Warner","0","0",0,0.00171575636259651,0.0863597369173577,0.0517586502716614,0.0709179296539891,0.0348870460394624,0.428571428571429,62.1428571428571,24.8571428571429,21.5714285714286,0.962522940524408,3,76.7142857142857,3.256052141527,0,1,0.982062780269058,5,1.00018325477733,-1.04008783528084,1.69832756470041,-3.98279118105121,7.8,0.720131943439675,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000129504770651212,"Jack Warner"
"lockhke01",38,10,2003,979,591,117,17,44,268,30,15,195,268,23,14,22,30,36,0.260582010582011,0.385361552028219,0.325296442687747,0.710657994715966,"Steroid (1994-2005)",29,35,7,0.270268610461673,0.0365721430296978,0.124289323499464,28.8360051071074,221.07603915449,0,0,"2B","N","Keith","Lockhart","0","0",0,0.0194003527336861,0.118165784832451,0.085978835978836,0.118165784832451,0.0784832451499118,4.4,59.1,29,26.8,0.968068332358395,1.33333333333333,97.9,2.31664964249234,0,6,0.975,3,0.710657994715966,-0.184265629019055,0.601686527970556,0.155696391309862,37.4,0.639592195244369,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000129384283943157,"Keith Lockhart"
"mcaleji01",42,13,1907,1021,1008,114,40,11,469,262,0,365,329,0,38,39,0,0,0.253202712886209,0.310223561919116,0.321852189781022,0.632075751700138,"Dead Ball (-1919)",25,31,7,0,0,0,0,0,0,0,"OF","N","Jimmy","McAleer","0","0",0,0.00276312484300427,0.117809595579,0.0916855061542326,0.0826425521225823,0.0414468726450641,0.846153846153846,77.5384615384615,47.6923076923077,36.0769230769231,0.969895045535316,1,78.5384615384615,3.89911851126347,0,1,0,3,0.632075751700138,0.0092142356827078,1.37043333879227,-2.09387478162134,14.3,0.758490902040165,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000129217149568595,"Jimmy McAleer"
"statzji01",30,8,1928,683,737,114,31,17,215,77,46,194,211,0,9,55,0,0,0.285106382978723,0.372920696324952,0.337159253945481,0.710079950270432,"Live Ball (1920-1941)",21,29,7,-0.21892279902026,-0.630501292958254,-0.483214859842608,0,375.204311611955,0,0,"OF","N","Arnold","Statz","0","0",0,0.00657640232108317,0.0831721470019342,0.0750483558994197,0.0816247582205029,0.0626692456479691,2.125,92.125,47,26.875,0.989338569647769,1,85.375,3.78477306002928,0,2,0.965217391304348,3,0.710079950270432,-1.09449740478588,-0.403143075226196,-2.23603926212479,22.1,0.852095940324519,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000128283188775558,"Arnold Statz"
"larkeno01",30,4,1963,437,378,72,10,22,194,2,2,115,92,10,7,18,21,40,0.29393468118196,0.416796267496112,0.354412786657401,0.771209054153513,"Expansion (1961-1976)",27,30,4,0.123312141445125,0.0860159306750471,0.105305296548969,50.4729199372057,767.188383045526,0,0.0625,"1B","N","Norm","Larker","0","0",0,0.0171073094867807,0.150855365474339,0.0894245723172628,0.0715396578538103,0.0808709175738725,5.5,94.5,38.5,48.5,1.00000007021898,1,109.25,2.94279176201373,0,4,0.995341614906832,2,0.514139369435675,-0.612055703436455,-0.92159782874867,0.941714129050394,22,0.771209054153513,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000127876832413776,"Norm Larker"
"finigji01",30,6,1959,512,422,74,17,19,168,8,13,190,176,10,6,21,11,51,0.26375,0.366875,0.345624656026417,0.712499656026417,"Integration (1942-1960)",25,30,6,-0.130884804563295,-0.36109291027941,-0.2825575565038,10.7296371997956,321.889115993868,0,0.0952380952380952,"3B","N","Jim","Finigan","0","0",0,0.011875,0.105,0.11875,0.11,0.06875,3.16666666666667,70.3333333333333,32.5,28,0.999999517230059,1,85.3333333333333,3.125,0,3,0.965217391304348,3,0.712499656026417,-1.53236237888187,0.125403879909139,-0.256995355806165,19,0.712499656026417,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000127729788704123,"Jim Finigan"
"adamsbu01",30,4,1947,426,455,79,11,43,212,7,0,179,225,0,10,37,0,29,0.276092233009709,0.415655339805825,0.350571584104518,0.766226923910343,"Integration (1942-1960)",24,30,4,0.368692392184523,0.881011483566458,0.704680665395702,215.105803395184,1779.51164626925,0,0,"OF","N","Buster","Adams","0","0",0,0.0260922330097087,0.128640776699029,0.108616504854369,0.136529126213592,0.0807038834951456,10.75,113.75,60,53,0.999999900695673,1,106.5,3.86854460093897,0,3,0.97887323943662,3,0.766226923910343,0.433104019629091,-1.79738761997519,1.35961504476205,43,0.766226923910343,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000127527040080788,"Buster Adams"
